concept_id	concept_synonym_name	language_concept_id
45767211	Finnish sign language (qualifier value)	4180186
45767221	Italian sign language (qualifier value)	4180186
45767237	Persian sign language (qualifier value)	4180186
45770746	Dislocation of joint of thorax (navigational concept)	4180186
4205808	Lymph node biopsy sample	4180186
19627541	LRP1B E1045Ter	4180186
19627541	ENSP00000374135.3:p.Glu1045Ter	4180186
19627541	LRP1B:p.Glu1045Ter	4180186
19627541	NP_061027.2:p.Glu1045Ter	4180186
4175745	idioma artificial	4182511
4175763	idioma nubiano	4182511
4080553	hallazgo en una prueba	4182511
4175763	idioma nubiano (calificador)	4182511
40495867	alergia a analgésicos y antiinflamatorios no esteroides	4182511
36674292	espacio de nombre para la extensión {1000220}	4182511
40464995	espacio de nombre para la extensión {1000043} (espacio de nombres)	4182511
4080553	hallazgo en una prueba (concepto para navegación)	4182511
40493401	concepto de origen de SNOMED, incompletamente modelado	4182511
4303795	vía de administración orogástrica	4182511
4303795	vía de administración a través de la boca hasta el estómago	4182511
40493401	concepto de origen de SNOMED, incompletamente modelado (metadato fundacional)	4182511
4120335	espécimen de líquido obtenido de drenaje	4182511
4303795	vía de administración a través de la boca hasta el estómago (calificador)	4182511
40491864	conjunto de referencias ordenadas	4182511
40289862	trastorno agudo del sistema hemopoyético	4182511
37559154	Etoposide, Ara-C (Cytarabine), Rituximab-arrx, Granulocyte Colony Stimulating Factor	4180186
37559349	Rituximab-pvvr, Cyclophosphamide, Oncovin (Vincristine), Prednisone, ADriamycin (Doxorubicin), Methotrexate	4180186
37559524	Rituximab-rite, Methotrexate, CCNU (Lomustine), Procarbazine	4180186
37559524	R-MCP (rituximab-rite)	4180186
37560543	ddAC-TH (trastuzumab-zerc)	4180186
37560543	dose-dense Adriamycin (Doxorubicin) and Cyclophosphamide, followed by Taxotere (Docetaxel) and Herceptin (Trastuzumab-zerc)	4180186
764868	US National Library of Medicine maintained module (core metadata concept)	4180186
764868	US National Library of Medicine maintained module (core metadataconcept)	4180186
4177477	idioma yao - sino-tibetano (calificador)	4182511
36674292	espacio de nombre para la extensión {1000220} (espacio de nombres)	4182511
40289862	enfermedad aguda del sistema hematopoyético (concepto para navegación)	4182511
40289862	discrasia sanguínea aguda	4182511
3530227	Nuosu language	4180186
3530227	Sichuan Yi language (qualifier value)	4180186
3552540	Supplementary radioallergosorbent tests (navigational concept)	4180186
3552540	Supplementary RAST (radioallergosorbent) tests	4180186
4028348	Second cousin (person)	4180186
4044934	Mosquito-borne flavivirus encephalitis (navigational concept)	4180186
4080553	Test finding (navigational concept)	4180186
4120335	Drainage fluid specimen (specimen)	4180186
4175745	Artificial language (qualifier value)	4180186
4175763	Nubian language (qualifier value)	4180186
4177477	Yao language - Sino-Tibet (qualifier value)	4180186
4120335	espécimen de líquido obtenido de drenaje (espécimen)	4182511
4303795	Orogastric use	4180186
4303795	Orogastric route (qualifier value)	4180186
4303795	Orogastric route	4180186
36674292	Extension Namespace {1000220}	4180186
36674292	Extension Namespace {1000220} (namespace concept)	4180186
37310357	Diabetes mellitus extraction specification for CHA2DS2-VASc risk score simple reference set (foundation metadata concept)	4180186
37310406	Accommodation environmental findings simple reference set (foundation metadata concept)	4180186
37398353	Emergency care assessment scale observables simple reference set (foundation metadata concept)	4180186
40289862	Acute haematopoietic disorder	4180186
40289862	Acute hemopoietic disease	4180186
40289862	Acute blood dyscrasia	4180186
40289862	Acute haemopoietic disease	4180186
40289862	Acute hematologic disease	4180186
40289862	Acute hematopoietic disorder	4180186
40289862	Acute disease of hematopoietic system (navigational concept)	4180186
40289862	Acute haemopoietic disorder	4180186
40289862	Acute disease of haematopoietic system	4180186
40289862	Acute hematologic disorder	4180186
40289862	Acute hemopoietic disorder	4180186
40289862	Acute haematologic disease	4180186
40289862	Acute blood disorder	4180186
40289862	Acute haematologic disorder	4180186
40289862	Acute hematopoietic disease	4180186
40289862	Acute haematopoietic disease	4180186
40464995	Extension Namespace {1000043} (namespace concept)	4180186
40464995	Extension Namespace {1000043}	4180186
40491864	Ordered type reference set (foundation metadata concept)	4180186
40493401	Source SNOMED concept is incompletely modeled (foundation metadata concept)	4180186
40495867	Analgesics and non-steroidal anti-inflammatory drug allergy (navigational concept)	4180186
4028348	primos segundos (persona)	4182511
40464995	espacio de nombre para la extensión {1000043}	4182511
4044934	encefalitis por flavivirus transmitidos por mosquitos (concepto para navegación)	4182511
40495867	alergia a analgésicos y antiinflamatorios no esteroides (concepto para navegación)	4182511
40289862	enfermedad aguda del sistema hematopoyético	4182511
4028348	primos segundos	4182511
4080553	hallazgo en un análisis	4182511
4177477	idioma yao - sino-tibetano	4182511
40289862	trastorno sanguíneo agudo	4182511
40289862	enfermedad aguda del sistema hemopoyético	4182511
40289862	trastorno agudo del sistema hematopoyético	4182511
4044934	encefalitis por flavivirus transmitidos por mosquitos	4182511
40491864	conjunto de referencias ordenadas (metadato fundacional)	4182511
4175745	idioma artificial (calificador)	4182511
40289862	hemopatía aguda	4182511
4120335	muestra de líquido obtenida de drenaje	4182511
44812535	National Health Service continuing healthcare acceptance message type simple reference set (foundation metadata concept)	4180186
44812535	NHS CHC (continuing healthcare) acceptance message type simple reference set	4180186
44812586	Ophthalmology paediatric diagnosis simple reference set (foundation metadata concept)	4180186
44812586	Ophthalmology pediatric diagnosis simple reference set	4180186
44819254	Genseqno	4180186
4120335	Drainage fluid sample	4180186
1242312	Typical carcinoid tumor	4180186
1242312	Typical carcinoid tumour	4180186
1242312	Well-differentiated neuroendocrine tumor grade 1 (morphologic abnormality)	4180186
1242312	Well-differentiated neuroendocrine tumour grade 1	4180186
4109532	parásito hematozoico	4182511
40476084	espacio de nombre para la extensión {1000078}	4182511
40358904	escalas de evaluación Re-Sc	4182511
40476084	espacio de nombre para la extensión {1000078} (espacio de nombres)	4182511
37109727	atributo de conjunto de referencias de MRCM del dominio internacional	4182511
4109532	parásito hematozoico (concepto para navegación)	4182511
4305690	vía de administración en la córnea	4182511
4199977	Geobacter sulfurreducens	4182511
4177442	idioma yakima (calificador)	4182511
4320305	República de Filipinas (localización geográfica)	4182511
4305690	vía de administración intracorneal	4182511
4180232	idioma de Luganda (calificador)	4182511
40481563	idioma bosnio	4182511
4320305	República de Filipinas	4182511
37559042	Lenalidomide and Rituximab-arrx	4180186
37559042	LR (rituximab-arrx)	4180186
37559042	R^2 (rituximab-arrx)	4180186
37559042	R2 (rituximab-arrx)	4180186
37559042	Rituximab-arrx and Revlimid (Lenalidomide)	4180186
37561657	Docetaxel followed by Fluorouracil, Epirubicin, Cyclophosphamide, with Bevacizumab-aveg	4180186
1175199	DOC.ONT; Document; Encounter; Evaluation and management; Evaluation and management note; Finding; Findings; notes; Point in time; Random; Telemedicine; Visit note	4180186
1175199	记录:发现:时间点:远程医疗:文档型:运动医学	4182948
3532285	Specified soft tissue NEC (navigational concept)	4180186
4109532	Blood parasite	4180186
4109532	Hematozoic parasite (navigational concept)	4180186
4109532	Haematozoic parasite	4180186
4127043	Finding of tone of vagina (finding)	4180186
4127043	Observation of tone of vagina	4180186
4177442	Yakima language (qualifier value)	4180186
4180232	Ganda language (qualifier value)	4180186
4180232	Luganda language	4180186
4182832	Papago language (qualifier value)	4180186
4199977	Geobacter sulfurreducens (organism)	4180186
4206146	Hematology finding absent (navigational concept)	4180186
4206146	Haematology finding absent	4180186
4305690	Intracorneal use	4180186
4305690	Intracorneal route (qualifier value)	4180186
4305690	Intracorneal route	4180186
4320305	Republic of the Philippines (geographic location)	4180186
37109727	MRCM attribute domain international reference set (foundation metadata concept)	4180186
40300864	Cantonese Chinese dialect (qualifier value)	4180186
40358904	Assessment scales Re-Sc (navigational concept)	4180186
40476084	Extension Namespace {1000078} (namespace concept)	4180186
40476084	Extension Namespace {1000078}	4180186
40481563	Bosnian language (qualifier value)	4180186
40514741	Extinct cross-type investigation/level microbiology (special concept)	4180186
4199977	Geobacter sulfurreducens (organismo)	4182511
4109532	parásito de la sangre	4182511
37109727	atributo de conjunto de referencias de MRCM del dominio internacional (metadato fundacional)	4182511
4182832	idioma papago	4182511
4182832	idioma papago (calificador)	4182511
4127043	hallazgo relacionado con el tono de la vagina (hallazgo)	4182511
4180232	idioma de Luganda	4182511
4206146	hallazgo hematológico ausente (concepto para navegación)	4182511
4127043	tono de la vagina - hallazgo	4182511
45767234	lenguaje de señas israelí (calificador)	4182511
4206146	hallazgo hematológico ausente	4182511
40481563	idioma bosnio (calificador)	4182511
4320305	Filipinas	4182511
4127043	hallazgo relacionado con el tono de la vagina	4182511
40358904	escalas de evaluación Re-Sc (concepto para navegación)	4182511
4177442	idioma yakima	4182511
4305690	vía de administración en la córnea (calificador)	4182511
42690544	Speech and language diagnosis simple reference set (foundation metadata concept)	4180186
45767234	lenguaje de señas israelí	4182511
44812400	Care planning administration of medication simple reference set (foundation metadata concept)	4180186
44812464	Encounter type simple reference set (foundation metadata concept)	4180186
44818865	Component of (SNOMED)	4180186
44819098	International Classification of Diseases, Ninth Revision, Clinical Modification, Volume 1 and 2 (NCHS)	4180186
45767234	Israeli sign language (qualifier value)	4180186
4320305	Philippines	4180186
40471035	espacio de nombre para la extensión {1000032}	4182511
4223965	vía de administración intrabiliar	4182511
40358470	escalas de evaluación Pa-Ra (concepto para navegación)	4182511
40270914	respuesta a la inmunización Y/O a las pruebas cutáneas	4182511
37396723	espacio de nombre para la extensión {1000192} (espacio de nombres)	4182511
36715459	conjunto de referencias para diagnóstico de odontología general	4182511
4213188	terapista ocupacional	4182511
40470767	espacio de nombre para la extensión {1000062} (espacio de nombres)	4182511
40597596	espacio de nombre para la extensión 1000022	4182511
45761474	conjunto de referencias cruzadas simples de SNOMED CT a GMDN	4182511
36715459	conjunto de referencias para diagnóstico de odontología general (metadato fundacional)	4182511
40551011	espacio de nombre para la extensión {1000002}	4182511
432741	hallazgo inmunológico anormal (concepto para navegación)	4182511
40596410	administración de tratamiento por vía bucal (concepto para navegación)	4182511
40350367	solventes A - C (concepto para navegación)	4182511
40597596	espacio de nombre para la extensión {1000022} (espacio de nombres)	4182511
4194513	zooantroponosis (concepto para navegación)	4182511
45761474	conjunto de referencias cruzadas simples de SNOMED CT a la Nomenclatura Global de Dispositivos Médicos (metadato fundacional)	4182511
37559913	RAD-001 (Everolimus), Velcade (Bortezomib), Rituximab-rixi	4180186
432741	Abnormal immunology finding (navigational concept)	4180186
4336844	hiperplasia de las células alfa de los islotes pancreáticos con exceso de glucagón	4182511
4012973	resultado limítrofe de prueba de laboratorio (concepto para navegación)	4182511
37153430	espacio de nombre para la extensión {1000292} (espacio de nombres)	4182511
3519900	Accidental cut, puncture, perforation or hemorrhage during kidney dialysis or other perfusion (navigational concept)	4180186
3540804	Suicide and self inflicted injury by other means NOS (navigational concept)	4180186
3545748	Assessment scales C (navigational concept)	4180186
4012973	Laboratory test result borderline (navigational concept)	4180186
4107193	Additional biochemical finding (navigational concept)	4180186
4107193	Additional biochemical observation	4180186
4120214	Placental membrane tissue	4180186
4120214	Placental membrane tissue specimen (specimen)	4180186
4177463	Cantonese Chinese dialect (qualifier value)	4180186
4223965	vía de administración en la bilis o las vías biliares	4182511
4180043	Afar language (qualifier value)	4180186
4183931	Teda language (qualifier value)	4180186
4183931	Tibbu language	4180186
4194513	Zooanthroponosis (navigational concept)	4180186
4213188	OT - Occupational therapist	4180186
4213188	Occupational therapist (occupation)	4180186
4223965	Intrabiliary use	4180186
4223965	Intrabiliary route (qualifier value)	4180186
4223965	Intrabiliary route	4180186
40596410	administración de tratamiento por vía bucal	4182511
4336844	Hyperplasia of islet alpha cells with glucagon excess (disorder)	4180186
4345240	Mosquito-borne California group virus fever (navigational concept)	4180186
4120214	espécimen de tejido obtenido de la membrana placentaria	4182511
36715459	General dentistry diagnostic reference set (foundation metadata concept)	4180186
4183931	idioma teda	4182511
40502292	Salmonella grupo I fase 1 a-e	4182511
4183931	idioma teda (calificador)	4182511
4336844	hiperplasia de las células alfa de los islotes pancreáticos con exceso de glucagón (trastorno)	4182511
4177463	idioma chino cantonés	4182511
37310494	Smoking status of household members findings simple reference set (foundation metadata concept)	4180186
37396723	Extension Namespace {1000192} (namespace concept)	4180186
37396723	Extension Namespace {1000192}	4180186
38004333	Suppliers, Eye Bank	4180186
40270914	Response to immunisation AND/OR skin test	4180186
40270914	Response to immunization AND/OR skin test (navigational concept)	4180186
40350367	Solvent A - C (navigational concept)	4180186
40358470	Assessment scales Pa-Ra (navigational concept)	4180186
40470767	Extension Namespace {1000062} (namespace concept)	4180186
40470767	Extension Namespace {1000062}	4180186
40471035	Extension Namespace {1000032}	4180186
40471035	Extension Namespace {1000032} (namespace concept)	4180186
40502292	Salmonella group I phase 1 a-e (navigational concept)	4180186
40510524	Extinct cross-type administration (special concept)	4180186
40551011	Extension Namespace {1000002} (namespace concept)	4180186
40551011	Extension Namespace {1000002}	4180186
40596410	Buccal administration of treatment (navigational concept)	4180186
40597596	Extension Namespace {1000022} (namespace concept)	4180186
40597596	Extension Namespace {1000022}	4180186
37153430	espacio de nombre para la extensión 1000292	4182511
4180043	idioma afar (calificador)	4182511
40597596	espacio de nombre para la extensión {1000022}	4182511
40350367	solventes A - C	4182511
40502292	Salmonella grupo I fase 1 a-e (concepto para navegación)	4182511
45761474	conjunto de referencias cruzadas simples de SNOMED CT a la Nomenclatura Global de Dispositivos Médicos	4182511
40270914	respuesta a la inmunización Y/O a las pruebas cutáneas (concepto para navegación)	4182511
37396723	espacio de nombre para la extensión {1000192}	4182511
4120214	muestra de tejido obtenida de la membrana placentaria	4182511
4223965	vía de administración en la bilis o las vías biliares (calificador)	4182511
40358470	escalas de evaluación Pa-Ra	4182511
432741	hallazgo inmunológico anormal	4182511
40470767	espacio de nombre para la extensión {1000062}	4182511
40551011	espacio de nombre para la extensión {1000002} (espacio de nombres)	4182511
4213188	terapeuta ocupacional (ocupación)	4182511
4194513	zooantroponosis	4182511
4120214	espécimen de tejido obtenido de la membrana placentaria (espécimen)	4182511
4012973	resultado limítrofe de prueba de laboratorio	4182511
40551011	espacio de nombre para la extensión 1000002	4182511
4180043	idioma afar	4182511
4345240	fiebre por virus del grupo California transmitidos por mosquitos	4182511
4177463	idioma chino cantonés (calificador)	4182511
37153430	espacio de nombre para la extensión {1000292}	4182511
4213188	terapeuta ocupacional	4182511
40471035	espacio de nombre para la extensión {1000032} (espacio de nombres)	4182511
42527734	DOC.ONT; Document; Encounter; Evaluation and management; Evaluation and management note; Finding; Findings; notes; Point in time; Random; Transfer sum note; Visit note	4180186
42527734	Podiatry Transfer sum note	4180186
42527734	移交摘要记录:发现:时间点:{环境}:文档型:足病学	4182948
4345240	fiebre por virus del grupo California transmitidos por mosquitos (concepto para navegación)	4182511
44812440	Pagan religion simple reference set (foundation metadata concept)	4180186
45761474	SNOMED CT to GMDN simple map reference set	4180186
45761474	SNOMED CT to GMDN simple map reference set (foundation metadata concept)	4180186
4120214	Placental membrane tissue sample	4180186
37153430	Extension Namespace {1000292} (namespace concept)	4180186
37153430	Extension Namespace {1000292}	4180186
35989220	NM_004972.4:c.1980C>A	4180186
35989220	ENST00000381652.4:c.1980C>A	4180186
1243741	Extension Namespace {1000317}	4180186
1243741	Extension Namespace {1000317} (namespace concept)	4180186
40362039	hallazgo relacionado con la piel, cabello y uñas (concepto para navegación)	4182511
40642565	tipo de componente (metadato fundacional)	4182511
40447621	especie de Vibrio, n-z (concepto para navegación)	4182511
40447621	especie de Vibrio, n-z	4182511
4025734	muesli sin agregado de azúcar (sustancia)	4182511
40469854	espacio de nombre para la extensión {1000035} (espacio de nombres)	4182511
46272911	vía intraneural	4182511
4182953	idioma puyi (calificador)	4182511
42872996	conjunto de referencias de reacciones medicamentosas adversas para listado de problemas de salud de médico general/médico de familia	4182511
4025734	muesli sin agregado de azúcar	4182511
35806284	Carfilzomib, Lenalidomide, Dex	4180186
35806284	Carfilzomib, Lenalidomide, Dexamethasone	4180186
35806284	KDR	4180186
35806284	Kyprolis, LenDex	4180186
35806284	Kyprolis, Revlimid, Dex	4180186
35806284	Kyprolis, Revlimid, Dexamethasone	4180186
35806284	Lenalidomide, Carfilzomib, Dex	4180186
35806284	Lenalidomide, Carfilzomib, Dexamethasone	4180186
35806284	Revlimid, Kyprolis, Dex	4180186
35806284	Revlimid, Kyprolis, Dexamethasone	4180186
35806284	RKd	4180186
4182953	idioma puyi	4182511
3523667	Familial periodic fever (navigational concept)	4180186
3530238	Ndonga language (qualifier value)	4180186
3539314	Other specified part of endocrine, breast or special senses (navigational concept)	4180186
4025734	Muesli with no added sugar (substance)	4180186
4182953	Puyi language (qualifier value)	4180186
4182953	Chungchia language	4180186
35806284	Kyprolis (Carfilzomib), Revlimid (Lenalidomide), low-dose dexamethasone	4180186
35806284	Carfilzomib, Revlimid (Lenalidomide), low-dose dexamethasone	4180186
35806284	CRd	4180186
42872996	conjunto de referencias de reacciones medicamentosas adversas para listado de problemas de salud de médico general/médico de familia (metadato fundacional)	4182511
45771451	lenguaje de señas malasio	4182511
40508923	enzimas M - Z	4182511
40469854	espacio de nombre para la extensión {1000035}	4182511
40589837	espacio de nombre para la extensión {1000010}	4182511
42872996	conjunto de referencias de reacciones medicamentosas adversas para listado de problemas de salud de MG/MF	4182511
38004249	Ambulatory Health Care Facilities, Clinic / Center, Pain	4180186
40362039	Skin, hair and nail finding (navigational concept)	4180186
40362039	Skin, hair and nail observations	4180186
40363033	Physiological functions and activities (navigational concept)	4180186
40447615	Vibrio species a-m (navigational concept)	4180186
40447621	Vibrio species n-z (navigational concept)	4180186
40469854	Extension Namespace {1000035}	4180186
40469854	Extension Namespace {1000035} (namespace concept)	4180186
40508923	Enzymes M - Z (navigational concept)	4180186
40589837	Extension Namespace {1000010} (namespace concept)	4180186
40589837	Extension Namespace {1000010}	4180186
40642565	Component type (foundation metadata concept)	4180186
45771451	lenguaje de señas malasio (calificador)	4182511
40363033	actividades y funciones fisiológicas	4182511
40363033	actividades y funciones fisiológicas (concepto para navegación)	4182511
40508923	enzimas M - Z (concepto para navegación)	4182511
40447615	especies de Vibrio, a-m	4182511
40642565	tipo de componente	4182511
46272911	vía intraneural (calificador)	4182511
37113361	tracto de salida de vejiga urinaria masculina [como un todo] (estructura corporal)	4182511
37113361	salida de vejiga masculina [como un todo]	4182511
40447615	especies de Vibrio, a-m (concepto para navegación)	4182511
40362039	hallazgo relacionado con la piel, cabello y uñas	4182511
40589837	espacio de nombre para la extensión {1000010} (espacio de nombres)	4182511
37113361	tracto de salida de vejiga urinaria masculina [como un todo]	4182511
42872996	Adverse drug reactions reference set for GP/FP health issue (foundation metadata concept)	4180186
45771451	Malaysian sign language (qualifier value)	4180186
46272911	Intraneural route (qualifier value)	4180186
46272911	Intraneural route	4180186
37113361	Entire outlet of male urinary bladder (body structure)	4180186
37113361	Entire male outlet of bladder	4180186
4085927	prueba otorrinolaringológica/auditiva clasificada según el estado de la acción (concepto para navegación)	4182511
40414913	corte, punción, perforación o hemorragia accidentales durante inyección (concepto para navegación)	4182511
40646741	enfermedad adquirida	4182511
4182812	idioma seneca (calificador)	4182511
40642590	componente erróneo	4182511
45767201	lenguaje de señas albanés (calificador)	4182511
40465791	espacio de nombre para la extensión {1000057} (espacio de nombres)	4182511
40414913	corte, punción, perforación o hemorragia accidentales durante inyección	4182511
4182826	idioma winnebago (calificador)	4182511
4182517	idioma assamese (calificador)	4182511
40646741	enfermedad adquirida (concepto para navegación)	4182511
37397019	espacio de nombre para la extensión {1000194} (espacio de nombres)	4182511
45769798	espacio de nombre para la extensión {1000179} (espacio de nombres)	4182511
42872995	conjunto de referencias de alergias para listado de problemas de salud de médico general/médico de familia (metadato fundacional)	4182511
4085927	prueba otorrinolaringológica/auditiva clasificada según el estado de la acción	4182511
37560057	ddAC-TH (trastuzumab-dkst)	4180186
37560057	dose-dense Adriamycin (Doxorubicin) and Cyclophosphamide, followed by Taxotere (Docetaxel) and Herceptin (Trastuzumab-dkst)	4180186
440643	Mosquito-borne haemorrhagic fever	4180186
440643	Mosquito-borne hemorrhagic fever (navigational concept)	4180186
4182826	idioma winnebago	4182511
40465791	espacio de nombre para la extensión {1000057}	4182511
40642570	cadena	4182511
3573887	Assessment scales R (navigational concept)	4180186
4085927	ENT/auditory test status	4180186
4085927	Ear, nose and throat/auditory test categorized by action status (navigational concept)	4180186
4085927	Ear, nose and throat/auditory test categorised by action status	4180186
4088022	Genitourinary test categorised by action status	4180186
4088022	Genitourinary test categorized by action status (navigational concept)	4180186
4180355	Xhosa language (qualifier value)	4180186
4182517	Assamese language (qualifier value)	4180186
4182812	Seneca language (qualifier value)	4180186
4182826	Winnebago language (qualifier value)	4180186
4183771	Nicobarese language (qualifier value)	4180186
4183780	Ambo language (qualifier value)	4180186
37397019	espacio de nombre para la extensión {1000194}	4182511
4183771	idioma nicobarese (calificador)	4182511
35632085	Sexual health source of attendance simple reference set (foundation metadata concept)	4180186
37153426	espacio de nombre para la extensión {1000288}	4182511
37397019	Extension Namespace {1000194}	4180186
37397019	Extension Namespace {1000194} (namespace concept)	4180186
37398359	European Union food regulation consumer information allergens simple reference set (foundation metadata concept)	4180186
38004127	Speech, Language and Hearing Service Providers, Hearing Instrument Specialist	4180186
40270248	Miscellaneous products (navigational concept)	4180186
40388519	Melanocytic nevi of lower limb, including hip (navigational concept)	4180186
40388519	Melanocytic naevi of lower limb, including hip	4180186
40414913	Accidental cut, puncture, perforation or haemorrhage during injection	4180186
40414913	Accidental cut, puncture, perforation or hemorrhage during injection (navigational concept)	4180186
40465791	Extension Namespace {1000057} (namespace concept)	4180186
40465791	Extension Namespace {1000057}	4180186
40518299	Extinct cross-type disorder (special concept)	4180186
40642570	String (foundation metadata concept)	4180186
40642590	Erroneous component	4180186
40642590	Erroneous component (foundation metadata concept)	4180186
40646741	Acquired disease (navigational concept)	4180186
4088022	prueba genitourinaria clasificada según el estado de la acción	4182511
40642590	erróneo	4182511
45767201	lenguaje de señas albanés	4182511
40642570	cadena de caracteres	4182511
440643	fiebre hemorrágica transmitida por mosquitos (concepto para navegación)	4182511
42872995	conjunto de referencias de alergias para listado de problemas de salud de MG/MF	4182511
4088022	prueba genitourinaria clasificada según el estado de la acción (concepto para navegación)	4182511
45769798	espacio de nombre para la extensión {1000179}	4182511
4182812	idioma seneca	4182511
40642590	componente erróneo (metadato fundacional)	4182511
40642570	cadena de caracteres (metadato fundacional)	4182511
4180355	idioma xhosa	4182511
45767177	lenguaje de señas de Asia e islas del Pacífico (calificador)	4182511
440643	fiebre hemorrágica transmitida por mosquitos	4182511
42872995	conjunto de referencias de alergias para listado de problemas de salud de médico general/médico de familia	4182511
40388519	nevo melanocítico de miembro inferior, incluida la cadera (concepto para navegación)	4182511
4183780	idioma ambo	4182511
45767177	lenguaje de señas de Asia e islas del Pacífico	4182511
4183771	idioma nicobarese	4182511
4183780	idioma ambo (calificador)	4182511
4182517	idioma assamese	4182511
37153426	espacio de nombre para la extensión 1000288	4182511
4180355	idioma xhosa (calificador)	4182511
40388519	nevo melanocítico de miembro inferior, incluida la cadera	4182511
37153426	espacio de nombre para la extensión {1000288} (espacio de nombres)	4182511
42872995	Allergies reference set for GP/FP health issue (foundation metadata concept)	4180186
44789234	Drug I (navigational concept)	4180186
